time	V(m)	V(q)
4.327091024905834e-04	3.287558e+00	3.298957e+00
4.327095231778424e-04	3.289469e+00	3.298942e+00
4.327100970242013e-04	3.291209e+00	3.298927e+00
4.327106790141029e-04	3.292329e+00	3.298917e+00
4.327115692106574e-04	3.293404e+00	3.298907e+00
4.327124943231617e-04	3.294103e+00	3.298906e+00
4.327138046347201e-04	3.294790e+00	3.298922e+00
4.327152784888668e-04	3.295361e+00	3.298954e+00
4.327165269217712e-04	3.295653e+00	3.298989e+00
4.327174941467667e-04	3.295339e+00	3.299017e+00
4.327181166140896e-04	3.295246e+00	3.299041e+00
4.327186922979290e-04	3.295231e+00	3.299061e+00
4.327192964865563e-04	3.295266e+00	3.299083e+00
4.327201165005457e-04	3.295364e+00	3.299114e+00
4.327211617923203e-04	3.295529e+00	3.299153e+00
4.327228582568734e-04	3.295808e+00	3.299219e+00
4.327238824629874e-04	3.295972e+00	3.299259e+00
4.327244217718295e-04	3.296146e+00	3.299341e+00
4.327247104821045e-04	3.296226e+00	3.299289e+00
4.327248799265508e-04	3.296262e+00	3.299309e+00
4.327249861586967e-04	3.296283e+00	3.299295e+00
4.327250610700260e-04	3.296298e+00	3.299305e+00
4.327251261426781e-04	3.296309e+00	3.299300e+00
4.327251938072424e-04	3.296321e+00	3.299304e+00
4.327252576141891e-04	3.296333e+00	3.299303e+00
4.327253230556938e-04	3.296344e+00	3.299304e+00
4.327253902831399e-04	3.296355e+00	3.299305e+00
4.327254603382283e-04	3.296366e+00	3.299306e+00
4.327255361716522e-04	3.296378e+00	3.299307e+00
4.327256186695297e-04	3.296391e+00	3.299308e+00
4.327257110156432e-04	3.296405e+00	3.299310e+00
4.327258158236636e-04	3.296421e+00	3.299311e+00
4.327259366426889e-04	3.296438e+00	3.299313e+00
4.327260780971698e-04	3.296459e+00	3.299315e+00
4.327262454358581e-04	3.296482e+00	3.299319e+00
4.327264456109948e-04	3.296509e+00	3.299322e+00
4.327266871918336e-04	3.296541e+00	3.299326e+00
4.327269805534008e-04	3.296579e+00	3.299332e+00
4.327273452702163e-04	3.296625e+00	3.299339e+00
4.327278393585709e-04	3.296687e+00	3.299348e+00
4.327285404231175e-04	3.296773e+00	3.299361e+00
4.327296265210096e-04	3.296905e+00	3.299381e+00
4.327314985558649e-04	3.297131e+00	3.299416e+00
4.327350687480727e-04	3.297555e+00	3.299477e+00
4.327372899320264e-04	3.297816e+00	3.299513e+00
4.327383643659380e-04	3.298232e+00	3.299532e+00
4.327392139445964e-04	3.298356e+00	3.299544e+00
4.327396479948848e-04	3.298373e+00	3.299549e+00
4.327400518755999e-04	3.298400e+00	3.299556e+00
4.327404959548599e-04	3.298416e+00	3.299562e+00
4.327409752420578e-04	3.298444e+00	3.299569e+00
4.327414914249059e-04	3.298463e+00	3.299576e+00
4.327420844921589e-04	3.298494e+00	3.299585e+00
4.327427414715099e-04	3.298519e+00	3.299593e+00
4.327435122395246e-04	3.298556e+00	3.299604e+00
4.327443952346591e-04	3.298589e+00	3.299616e+00
4.327454416838589e-04	3.298635e+00	3.299629e+00
4.327467418916628e-04	3.298682e+00	3.299645e+00
4.327483281061825e-04	3.298744e+00	3.299665e+00
4.327504080785800e-04	3.298815e+00	3.299688e+00
4.327534113654959e-04	3.298918e+00	3.299720e+00
4.327580525938206e-04	3.299053e+00	3.299763e+00
4.327660416551886e-04	3.299259e+00	3.299825e+00
4.327750744406504e-04	3.299435e+00	3.299876e+00
4.327876157202596e-04	3.299624e+00	3.299925e+00
4.328002733812578e-04	3.299746e+00	3.299954e+00
4.328129891417508e-04	3.299836e+00	3.299973e+00
4.328246293354700e-04	3.299884e+00	3.299983e+00
4.328364943226666e-04	3.299925e+00	3.299990e+00
4.328481615469242e-04	3.299945e+00	3.299993e+00
4.328600146380242e-04	3.299965e+00	3.299996e+00
4.328717854192656e-04	3.299973e+00	3.299997e+00
4.328834717005370e-04	3.299984e+00	3.299999e+00
4.328952851246501e-04	3.299985e+00	3.299999e+00
4.329068203764391e-04	3.299993e+00	3.299999e+00
4.329208285114703e-04	3.299991e+00	3.299999e+00
4.329357262593149e-04	3.299997e+00	3.300000e+00
4.329504382385795e-04	3.299995e+00	3.300000e+00
4.329651370080086e-04	3.299999e+00	3.300000e+00
4.329797759463635e-04	3.299996e+00	3.300000e+00
4.329955441332287e-04	3.300000e+00	3.300000e+00
4.330110156709096e-04	3.299997e+00	3.300000e+00
4.330297620739674e-04	3.300000e+00	3.300000e+00
4.330518647309706e-04	3.299997e+00	3.300000e+00
4.330836431672537e-04	3.300000e+00	3.300000e+00
4.331231476798865e-04	3.299997e+00	3.300000e+00
4.331917781212621e-04	3.300001e+00	3.300000e+00
4.332959153326732e-04	3.299998e+00	3.300000e+00
4.335041897554954e-04	3.300001e+00	3.300000e+00
4.338377893735686e-04	3.299998e+00	3.300000e+00
4.343967697782307e-04	3.300001e+00	3.300000e+00
4.349201108701905e-04	3.299998e+00	3.300000e+00
4.354666375326925e-04	3.300001e+00	3.300000e+00
4.356611702045407e-04	3.299998e+00	3.300000e+00
4.358230350027401e-04	3.300001e+00	3.300000e+00
4.360405779021215e-04	3.299998e+00	3.300000e+00
4.364756637008844e-04	3.300001e+00	3.300000e+00
4.373458352984102e-04	3.299998e+00	3.300000e+00
4.390861784934618e-04	3.300002e+00	3.300000e+00
4.425668648835649e-04	3.299999e+00	3.300000e+00
4.495282376637711e-04	3.300002e+00	3.300000e+00
4.619269843003730e-04	3.299999e+00	3.300000e+00
4.804194274512149e-04	3.300002e+00	3.300000e+00
5.119929151397300e-04	3.299999e+00	3.300000e+00
5.392280633500266e-04	3.300002e+00	3.300000e+00
5.582674674125382e-04	3.299999e+00	3.300000e+00
5.765310854071928e-04	3.300002e+00	3.300000e+00
5.962712473650518e-04	3.299999e+00	3.300000e+00
6.162172633297657e-04	3.300002e+00	3.300000e+00
6.406330426096732e-04	3.299999e+00	3.300000e+00
6.611263261908790e-04	3.300002e+00	3.300000e+00
6.752759819506314e-04	3.299999e+00	3.300000e+00
6.769368067944150e-04	3.300000e+00	3.300000e+00
6.802584564819821e-04	3.300000e+00	3.300000e+00
6.830665683431605e-04	3.300000e+00	3.300000e+00
6.861306874851425e-04	3.300000e+00	3.300000e+00
6.868428611552555e-04	3.300000e+00	3.300000e+00
6.882672084954817e-04	3.300000e+00	3.300000e+00
6.885839512481346e-04	3.300000e+00	3.300000e+00
6.892174367534405e-04	3.300000e+00	3.300000e+00
6.894826128185463e-04	3.300000e+00	3.299998e+00
6.897014586439692e-04	3.300000e+00	3.299996e+00
6.899414272599157e-04	3.300000e+00	3.299994e+00
6.900471416091973e-04	3.300000e+00	3.299999e+00
6.901545093044102e-04	3.300000e+00	3.299995e+00
6.902350595517972e-04	3.300000e+00	3.299999e+00
6.902949944121038e-04	3.300000e+00	3.299995e+00
6.903371248384705e-04	3.300000e+00	3.299999e+00
6.903704076109357e-04	3.300000e+00	3.299995e+00
6.903944691341201e-04	3.300000e+00	3.299999e+00
6.904152497848273e-04	3.300000e+00	3.299996e+00
6.904317533085919e-04	3.300000e+00	3.299999e+00
6.904488853216405e-04	3.300000e+00	3.299996e+00
6.904653071513645e-04	3.300000e+00	3.299999e+00
6.904804167564080e-04	3.300001e+00	3.299996e+00
6.904993116645971e-04	3.300001e+00	3.299999e+00
6.905176058758087e-04	3.300002e+00	3.299996e+00
6.905372785177313e-04	3.300003e+00	3.299999e+00
6.905560127562658e-04	3.300005e+00	3.299996e+00
6.905765461876787e-04	3.300009e+00	3.299999e+00
6.905983998584703e-04	3.300017e+00	3.299996e+00
6.906215528333116e-04	3.300034e+00	3.299999e+00
6.906453160171895e-04	3.300069e+00	3.299996e+00
6.906624979856587e-04	3.300115e+00	3.299999e+00
6.906737095263338e-04	3.300215e+00	3.299997e+00
6.906848336825171e-04	3.300340e+00	3.299999e+00
6.906996975654037e-04	3.300523e+00	3.299997e+00
6.907155145432846e-04	3.300764e+00	3.299999e+00
6.907375337577741e-04	3.301258e+00	3.299998e+00
6.907442028266399e-04	3.301822e+00	3.300002e+00
6.907477784885777e-04	3.301716e+00	3.299999e+00
6.907493932174764e-04	3.301832e+00	3.300001e+00
6.907508973392043e-04	3.301818e+00	3.299999e+00
6.907520627292086e-04	3.301858e+00	3.300001e+00
6.907532551488432e-04	3.301877e+00	3.300000e+00
6.907541661220956e-04	3.301901e+00	3.300000e+00
6.907549158153244e-04	3.301918e+00	3.300000e+00
6.907555009416776e-04	3.301935e+00	3.300000e+00
6.907559711470720e-04	3.301945e+00	3.300000e+00
6.907563456693246e-04	3.301958e+00	3.300000e+00
6.907566497274041e-04	3.301964e+00	3.300000e+00
6.907568968567600e-04	3.301973e+00	3.300000e+00
6.907571009729437e-04	3.301977e+00	3.300000e+00
6.907572707803967e-04	3.301984e+00	3.300000e+00
6.907574145008610e-04	3.301986e+00	3.300000e+00
6.907575377784814e-04	3.301992e+00	3.300000e+00
6.907576457114134e-04	3.301993e+00	3.300000e+00
6.907577420832598e-04	3.301998e+00	3.300000e+00
6.907578395389256e-04	3.301999e+00	3.300000e+00
6.907579277366061e-04	3.302003e+00	3.300000e+00
6.907580161446139e-04	3.302005e+00	3.300000e+00
6.907581022965941e-04	3.302008e+00	3.300000e+00
6.907581882948271e-04	3.302010e+00	3.300000e+00
6.907582762518844e-04	3.302014e+00	3.300000e+00
6.907583691469650e-04	3.302016e+00	3.300000e+00
6.907584718349007e-04	3.302020e+00	3.300000e+00
6.907585900085133e-04	3.302022e+00	3.300000e+00
6.907587339983972e-04	3.302028e+00	3.300000e+00
6.907589199865681e-04	3.302033e+00	3.300000e+00
6.907591787462395e-04	3.302042e+00	3.300000e+00
6.907595694316129e-04	3.302053e+00	3.300000e+00
6.907602231971871e-04	3.302075e+00	3.300000e+00
6.907614521110785e-04	3.302115e+00	3.300000e+00
6.907639099388614e-04	3.302188e+00	3.299999e+00
6.907666272935981e-04	3.302219e+00	3.299999e+00
6.907696016994682e-04	3.302061e+00	3.299999e+00
6.907726404784712e-04	3.301396e+00	3.299998e+00
6.907739884016368e-04	3.301432e+00	3.299999e+00
6.907749996407499e-04	3.301462e+00	3.299999e+00
6.907759303997285e-04	3.301487e+00	3.299999e+00
6.907766936699160e-04	3.301506e+00	3.299999e+00
6.907774972676892e-04	3.301524e+00	3.300000e+00
6.907784451198218e-04	3.301540e+00	3.300000e+00
6.907795886315750e-04	3.301553e+00	3.300000e+00
6.907813120089515e-04	3.301541e+00	3.300001e+00
6.907837774943932e-04	3.301430e+00	3.300002e+00
6.907857684927230e-04	3.301328e+00	3.300001e+00
6.907875460817817e-04	3.301036e+00	3.300001e+00
6.907894343402538e-04	3.300249e+00	3.300000e+00
6.907910320384048e-04	3.299166e+00	3.300001e+00
6.907924999632641e-04	3.297965e+00	3.300000e+00
6.907940886047201e-04	3.296540e+00	3.300000e+00
6.907958148365577e-04	3.294842e+00	3.300000e+00
6.907976318711193e-04	3.292775e+00	3.300000e+00
6.907999249666792e-04	3.289420e+00	3.299999e+00
6.908020462415086e-04	3.284998e+00	3.299998e+00
6.908041389510148e-04	3.278370e+00	3.299996e+00
6.908061861749261e-04	3.269119e+00	3.299994e+00
6.908085684720109e-04	3.255038e+00	3.299991e+00
6.908110852393048e-04	3.236797e+00	3.299990e+00
6.908161187738927e-04	3.192575e+00	3.299988e+00
6.908203226839191e-04	3.148956e+00	3.299988e+00
6.908252087933738e-04	3.091206e+00	3.299987e+00
6.908277367613138e-04	3.057156e+00	3.299986e+00
6.908289880743211e-04	3.039339e+00	3.299984e+00
6.908297987789279e-04	3.027488e+00	3.299986e+00
6.908303672588151e-04	3.019036e+00	3.299984e+00
6.908309015986817e-04	3.010992e+00	3.299985e+00
6.908314482595104e-04	3.002662e+00	3.299984e+00
6.908322382840490e-04	2.990455e+00	3.299984e+00
6.908329872392113e-04	2.978706e+00	3.299984e+00
6.908338789659372e-04	2.964507e+00	3.299984e+00
6.908349349355012e-04	2.947420e+00	3.299984e+00
6.908361921003521e-04	2.926736e+00	3.299983e+00
6.908378149891589e-04	2.899585e+00	3.299984e+00
6.908400047982851e-04	2.862560e+00	3.299983e+00
6.908416538958385e-04	2.835411e+00	3.299984e+00
6.908427514791210e-04	2.817463e+00	3.299984e+00
6.908438786501103e-04	2.798817e+00	3.299984e+00
6.908447075718475e-04	2.784974e+00	3.299984e+00
6.908456227166283e-04	2.769564e+00	3.299984e+00
6.908470212978626e-04	2.745763e+00	3.299984e+00
6.908485968633868e-04	2.718589e+00	3.299984e+00
6.908509058611196e-04	2.678091e+00	3.299984e+00
6.908544546853336e-04	2.614337e+00	3.299984e+00
6.908562505685369e-04	2.581445e+00	3.299983e+00
6.908571615106192e-04	2.563809e+00	3.299982e+00
6.908580310548661e-04	2.546541e+00	3.299982e+00
6.908586896630354e-04	2.533242e+00	3.299983e+00
6.908593590448817e-04	2.519563e+00	3.299984e+00
6.908600890328399e-04	2.504470e+00	3.299986e+00
6.908611559370647e-04	2.482117e+00	3.299990e+00
6.908623810283031e-04	2.456049e+00	3.300001e+00
6.908636747307036e-04	2.428100e+00	3.300026e+00
6.908646800143952e-04	2.406105e+00	3.300064e+00
6.908654679571294e-04	2.388714e+00	3.300136e+00
6.908661459992321e-04	2.373652e+00	3.300253e+00
6.908668342721440e-04	2.358280e+00	3.300412e+00
6.908675650154221e-04	2.341879e+00	3.300620e+00
6.908685634226694e-04	2.319372e+00	3.300975e+00
6.908698456457594e-04	2.290417e+00	3.301563e+00
6.908708516989721e-04	2.267944e+00	3.302204e+00
6.908717935928293e-04	2.247406e+00	3.302935e+00
6.908727551549083e-04	2.227082e+00	3.303779e+00
6.908742460189171e-04	2.197055e+00	3.305335e+00
6.908763150052054e-04	2.158306e+00	3.308345e+00
6.908768409109352e-04	2.148743e+00	3.310715e+00
6.908772628344553e-04	2.140668e+00	3.310928e+00
6.908774609759101e-04	2.136717e+00	3.311356e+00
6.908775671783774e-04	2.134552e+00	3.311467e+00
6.908776223381275e-04	2.133416e+00	3.311615e+00
6.908776527114569e-04	2.132785e+00	3.311612e+00
6.908776716299999e-04	2.132392e+00	3.311679e+00
6.908776835260726e-04	2.132143e+00	3.311673e+00
6.908776924345316e-04	2.131957e+00	3.311701e+00
6.908777005765300e-04	2.131787e+00	3.311707e+00
6.908777089537599e-04	2.131611e+00	3.311723e+00
6.908777186851435e-04	2.131407e+00	3.311737e+00
6.908777324364427e-04	2.131119e+00	3.311759e+00
6.908777558024906e-04	2.130626e+00	3.311794e+00
6.908778025345864e-04	2.129638e+00	3.311866e+00
6.908778959987780e-04	2.127642e+00	3.312008e+00
6.908780829271611e-04	2.123578e+00	3.312271e+00
6.908784567839274e-04	2.115195e+00	3.312704e+00
6.908788404773539e-04	2.106287e+00	3.312591e+00
6.908792384704462e-04	2.096782e+00	3.311300e+00
6.908795179372660e-04	2.090013e+00	3.310685e+00
6.908797971072976e-04	2.083266e+00	3.311039e+00
6.908801139693935e-04	2.075644e+00	3.311683e+00
6.908804892766430e-04	2.066681e+00	3.312673e+00
6.908807573320019e-04	2.060357e+00	3.313814e+00
6.908808869820066e-04	2.057586e+00	3.314872e+00
6.908809161626809e-04	2.057009e+00	3.314910e+00
6.908809321766257e-04	2.056694e+00	3.314918e+00
6.908809477043481e-04	2.056390e+00	3.314943e+00
6.908809639758178e-04	2.056072e+00	3.314961e+00
6.908809806398247e-04	2.055748e+00	3.314989e+00
6.908810012581274e-04	2.055347e+00	3.315020e+00
6.908810265110520e-04	2.054859e+00	3.315067e+00
6.908810605379351e-04	2.054204e+00	3.315134e+00
6.908811088749855e-04	2.053278e+00	3.315243e+00
6.908811784535354e-04	2.051956e+00	3.315422e+00
6.908812986073147e-04	2.049698e+00	3.315783e+00
6.908815305518968e-04	2.045431e+00	3.316648e+00
6.908819944410607e-04	2.037255e+00	3.318929e+00
6.908829222193887e-04	2.022463e+00	3.325307e+00
6.908835865508101e-04	2.014303e+00	3.329264e+00
6.908841577356378e-04	2.011800e+00	3.328311e+00
6.908846187241576e-04	2.009957e+00	3.329972e+00
6.908851031980805e-04	2.008053e+00	3.333893e+00
6.908855878855767e-04	2.006165e+00	3.340054e+00
6.908864957489187e-04	2.002875e+00	3.363003e+00
6.908873526959515e-04	2.000147e+00	3.395777e+00
6.908881574197262e-04	1.997733e+00	3.424169e+00
6.908889117652813e-04	1.995366e+00	3.442041e+00
6.908894054760663e-04	1.993641e+00	3.449191e+00
6.908898406700706e-04	1.991713e+00	3.452976e+00
6.908901357501058e-04	1.989361e+00	3.453634e+00
6.908903705030298e-04	1.986837e+00	3.453112e+00
6.908906199768058e-04	1.983551e+00	3.451622e+00
6.908909192327545e-04	1.978755e+00	3.448651e+00
6.908913263222163e-04	1.970914e+00	3.442835e+00
6.908917863139872e-04	1.960713e+00	3.434506e+00
6.908922360771394e-04	1.949880e+00	3.425221e+00
6.908926107025350e-04	1.940498e+00	3.417002e+00
6.908929569031045e-04	1.931669e+00	3.409158e+00
6.908933253793217e-04	1.922196e+00	3.400695e+00
6.908937534933123e-04	1.911149e+00	3.390773e+00
6.908941393505256e-04	1.901191e+00	3.381809e+00
6.908946334713417e-04	1.888453e+00	3.370306e+00
6.908951613882984e-04	1.874881e+00	3.358022e+00
6.908959911317579e-04	1.853620e+00	3.338696e+00
6.908968658147052e-04	1.831299e+00	3.318320e+00
6.908978953888088e-04	1.800028e+00	3.294252e+00
6.908989315952954e-04	1.760688e+00	3.269984e+00
6.908999774114804e-04	1.716547e+00	3.245477e+00
6.909010667307913e-04	1.667312e+00	3.219935e+00
6.909023718206518e-04	1.605182e+00	3.189285e+00
6.909043011166714e-04	1.508828e+00	3.143924e+00
6.909070286649220e-04	1.366197e+00	3.078487e+00
6.909090577064004e-04	1.257415e+00	3.025308e+00
6.909110306724331e-04	1.151411e+00	2.972036e+00
6.909118871639415e-04	1.105869e+00	2.948663e+00
6.909123588028133e-04	1.080977e+00	2.935775e+00
6.909128175464894e-04	1.056921e+00	2.923173e+00
6.909132326215906e-04	1.035286e+00	2.911768e+00
6.909136688546602e-04	1.012723e+00	2.899770e+00
6.909141615577660e-04	9.874539e-01	2.886191e+00
6.909146676237970e-04	9.617721e-01	2.872223e+00
6.909152878507313e-04	9.306867e-01	2.855069e+00
6.909159490899637e-04	8.980723e-01	2.836751e+00
6.909167513578151e-04	8.592680e-01	2.814479e+00
6.909177377606629e-04	8.128130e-01	2.787047e+00
6.909190664659689e-04	7.525610e-01	2.750014e+00
6.909196336232449e-04	7.396021e-01	2.734200e+00
6.909200258095897e-04	7.324454e-01	2.723243e+00
6.909203319061238e-04	7.268322e-01	2.714692e+00
6.909205753634691e-04	7.224261e-01	2.707885e+00
6.909207757981591e-04	7.187690e-01	2.702285e+00
6.909209562363272e-04	7.155197e-01	2.697237e+00
6.909211395685944e-04	7.121981e-01	2.692113e+00
6.909213136454476e-04	7.090753e-01	2.687242e+00
6.909215051769829e-04	7.056301e-01	2.681886e+00
6.909217135918699e-04	7.019091e-01	2.676054e+00
6.909219577968406e-04	6.975523e-01	2.669223e+00
6.909222555275073e-04	6.922769e-01	2.660889e+00
6.909226439173333e-04	6.854259e-01	2.650020e+00
6.909231697152350e-04	6.762367e-01	2.635298e+00
6.909238739133080e-04	6.640589e-01	2.615583e+00
6.909250468405250e-04	6.441410e-01	2.582740e+00
6.909262177327499e-04	6.246967e-01	2.549969e+00
6.909285595171999e-04	5.871605e-01	2.484526e+00
6.909315674025374e-04	5.415504e-01	2.401037e+00
6.909342287694038e-04	5.036169e-01	2.329298e+00
6.909362636701305e-04	4.761379e-01	2.276928e+00
6.909376561806762e-04	4.581329e-01	2.242264e+00
6.909390207083914e-04	4.410974e-01	2.210015e+00
6.909405955730769e-04	4.221734e-01	2.175388e+00
6.909427533858908e-04	3.974393e-01	2.133101e+00
6.909447874037003e-04	3.752922e-01	2.098913e+00
6.909473020819409e-04	3.493270e-01	2.063923e+00
6.909491477288920e-04	3.312239e-01	2.042561e+00
6.909500494608524e-04	3.224237e-01	2.030838e+00
6.909506489133088e-04	3.165618e-01	2.020967e+00
6.909513288978809e-04	3.099271e-01	2.007026e+00
6.909516338130927e-04	3.070159e-01	2.000016e+00
6.909519982269161e-04	3.035938e-01	1.991251e+00
6.909523995415174e-04	2.999059e-01	1.981271e+00
6.909527627925268e-04	2.966309e-01	1.972059e+00
6.909531600150178e-04	2.931161e-01	1.961877e+00
6.909535686648008e-04	2.895582e-01	1.951340e+00
6.909539685288348e-04	2.861325e-01	1.940998e+00
6.909544276433881e-04	2.822540e-01	1.929112e+00
6.909548196901804e-04	2.789895e-01	1.918958e+00
6.909551717099249e-04	2.760887e-01	1.909844e+00
6.909555252129212e-04	2.732086e-01	1.900693e+00
6.909559686948159e-04	2.696333e-01	1.889220e+00
6.909565865029814e-04	2.647297e-01	1.873242e+00
6.909572270551155e-04	2.597311e-01	1.856683e+00
6.909581525407937e-04	2.526670e-01	1.832759e+00
6.909590975478573e-04	2.456243e-01	1.804487e+00
6.909600425329598e-04	2.387609e-01	1.768903e+00
6.909608769842735e-04	2.328562e-01	1.733847e+00
6.909617552790827e-04	2.267912e-01	1.694301e+00
6.909627193362912e-04	2.203019e-01	1.648534e+00
6.909643961159380e-04	2.094302e-01	1.564425e+00
6.909662467327368e-04	1.980142e-01	1.466560e+00
6.909699479663344e-04	1.769064e-01	1.262009e+00
6.909733801126868e-04	1.592503e-01	1.071876e+00
6.909759899977937e-04	1.469685e-01	9.333965e-01
6.909780472896568e-04	1.379305e-01	8.304141e-01
6.909796602363480e-04	1.312228e-01	7.543153e-01
6.909803857108085e-04	1.283432e-01	7.370581e-01
6.909809691438705e-04	1.260518e-01	7.259901e-01
6.909813133961107e-04	1.247137e-01	7.194752e-01
6.909815317908795e-04	1.238734e-01	7.153964e-01
6.909816687549512e-04	1.233466e-01	7.128113e-01
6.909817668351968e-04	1.229734e-01	7.109908e-01
6.909818464934991e-04	1.226682e-01	7.094955e-01
6.909819296401084e-04	1.223537e-01	7.079505e-01
6.909820057262405e-04	1.220634e-01	7.065309e-01
6.909820746586155e-04	1.218042e-01	7.052514e-01
6.909821298039093e-04	1.215941e-01	7.042256e-01
6.909821716450698e-04	1.214381e-01	7.034505e-01
6.909822047651146e-04	1.213114e-01	7.028350e-01
6.909822330134630e-04	1.212070e-01	7.023129e-01
6.909822618813773e-04	1.210964e-01	7.017765e-01
6.909822879478244e-04	1.210005e-01	7.012956e-01
6.909823157472905e-04	1.208940e-01	7.007793e-01
6.909823424388132e-04	1.207960e-01	7.002875e-01
6.909823685553077e-04	1.206959e-01	6.998026e-01
6.909823942656684e-04	1.206017e-01	6.993295e-01
6.909824188553097e-04	1.205075e-01	6.988732e-01
6.909824432283256e-04	1.204185e-01	6.984252e-01
6.909824675738309e-04	1.203253e-01	6.979738e-01
6.909824921241160e-04	1.202357e-01	6.975230e-01
6.909825174278726e-04	1.201392e-01	6.970543e-01
6.909825436526473e-04	1.200434e-01	6.965730e-01
6.909825713617711e-04	1.199381e-01	6.960605e-01
6.909826008947981e-04	1.198301e-01	6.955187e-01
6.909826328332553e-04	1.197092e-01	6.949289e-01
6.909826677066725e-04	1.195816e-01	6.942896e-01
6.909827062408446e-04	1.194365e-01	6.935793e-01
6.909827491638374e-04	1.192793e-01	6.927930e-01
6.909827974726476e-04	1.190984e-01	6.919044e-01
6.909828521592308e-04	1.188981e-01	6.909038e-01
6.909829146198544e-04	1.186656e-01	6.897579e-01
6.909829862206011e-04	1.184037e-01	6.884502e-01
6.909830689300241e-04	1.180977e-01	6.869375e-01
6.909831646185577e-04	1.177489e-01	6.851946e-01
6.909832826355760e-04	1.173157e-01	6.830448e-01
6.909834321529209e-04	1.167734e-01	6.803324e-01
6.909836331607440e-04	1.160437e-01	6.766932e-01
6.909839216037270e-04	1.150090e-01	6.714997e-01
6.909843710235214e-04	1.134095e-01	6.634595e-01
6.909851427278392e-04	1.107180e-01	6.498199e-01
